date,ticker,probability
1985-01-02,AAPL,0.5544192436171201
1985-01-03,AAPL,0.6353880224008366
1985-01-04,AAPL,0.5819895532568878
1985-01-07,AAPL,0.5585586297176511
1985-01-08,AAPL,0.5225695029858713
1985-01-09,AAPL,0.5321965065284049
1985-01-10,AAPL,0.6742287437949926
1985-01-11,AAPL,0.6187999260654399
1985-01-14,AAPL,0.7012612665752278
1985-01-15,AAPL,0.6425835399631744
1985-01-16,AAPL,0.6010659672464269
1985-01-17,AAPL,0.6633004781757634
1985-01-18,AAPL,0.6168166250862108
1985-01-21,AAPL,0.5879093818595766
1985-01-22,AAPL,0.6767388369068609
1985-01-23,AAPL,0.6211815973687483
1985-01-24,AAPL,0.6180382669578834
1985-01-25,AAPL,0.6114153322336904
1985-01-28,AAPL,0.6307536130141086
1985-01-29,AAPL,0.5083733641448173
1985-01-30,AAPL,0.5862286922143561
1985-01-31,AAPL,0.481400743969786
1985-02-01,AAPL,0.4159422013683948
1985-02-04,AAPL,0.4884047248816197
1985-02-05,AAPL,0.4758721018005208
1985-02-06,AAPL,0.55153225057299
1985-02-07,AAPL,0.5175329795348947
1985-02-08,AAPL,0.4706772381849248
1985-02-11,AAPL,0.5105339186713939
1985-02-12,AAPL,0.449655029463894
1985-02-13,AAPL,0.5209725116574505
1985-02-14,AAPL,0.48536246358207114
1985-02-15,AAPL,0.4022125987467167
1985-02-19,AAPL,0.37718065244562443
1985-02-20,AAPL,0.3778459109214065
1985-02-21,AAPL,0.4929010465646308
1985-02-22,AAPL,0.5005835150798482
1985-02-25,AAPL,0.3849736073686697
1985-02-26,AAPL,0.3989150111203968
1985-02-27,AAPL,0.44428141127838244
1985-02-28,AAPL,0.4312504572503632
1985-03-01,AAPL,0.4068850995782226
1985-03-04,AAPL,0.3569570377687294
1985-03-05,AAPL,0.3599477999388754
1985-03-06,AAPL,0.3673643722405517
1985-03-07,AAPL,0.5623858166076258
1985-03-08,AAPL,0.4989022060721019
1985-03-11,AAPL,0.4594852977930227
1985-03-12,AAPL,0.42230475588402705
1985-03-13,AAPL,0.3687059434173505
1985-03-14,AAPL,0.39265908550263384
1985-03-15,AAPL,0.4085219871485738
1985-03-18,AAPL,0.3526586457151422
1985-03-19,AAPL,0.36690985196324494
1985-03-20,AAPL,0.4911219867179729
1985-03-21,AAPL,0.3638512181962687
1985-03-22,AAPL,0.2786279351833149
1985-03-25,AAPL,0.27042367492306935
1985-03-26,AAPL,0.3385564646138477
1985-03-27,AAPL,0.3562702586811251
1985-03-28,AAPL,0.3984224602278101
1985-03-29,AAPL,0.3652757223183641
1985-04-01,AAPL,0.3234613856494588
1985-04-02,AAPL,0.3735315948604197
1985-04-03,AAPL,0.40871581872312696
1985-04-04,AAPL,0.35856812661128334
1985-04-08,AAPL,0.3543647734128216
1985-04-09,AAPL,0.43260234156517957
1985-04-10,AAPL,0.4700636087457032
1985-04-11,AAPL,0.388720297024384
1985-04-12,AAPL,0.34433695793965113
1985-04-15,AAPL,0.39324110778943716
1985-04-16,AAPL,0.34365876308968785
1985-04-17,AAPL,0.42141174475904325
1985-04-18,AAPL,0.45049832585893185
1985-04-19,AAPL,0.35843250491505396
1985-04-22,AAPL,0.3588155493570999
1985-04-23,AAPL,0.44369222312145123
1985-04-24,AAPL,0.3923261372890724
1985-04-25,AAPL,0.422301767308647
1985-04-26,AAPL,0.5069036399937594
1985-04-29,AAPL,0.44946401549260845
1985-04-30,AAPL,0.45404406946543463
1985-05-01,AAPL,0.41612179447385494
1985-05-02,AAPL,0.6003067446009845
1985-05-03,AAPL,0.5421170876622845
1985-05-06,AAPL,0.445038567713775
1985-05-07,AAPL,0.46477412041185684
1985-05-08,AAPL,0.44624617999892385
1985-05-09,AAPL,0.46419290645872224
1985-05-10,AAPL,0.5057567883295863
1985-05-13,AAPL,0.3975123470793345
1985-05-14,AAPL,0.41970364682183087
1985-05-15,AAPL,0.4258954048471991
1985-05-16,AAPL,0.5445128786535132
1985-05-17,AAPL,0.5262980267428253
1985-05-20,AAPL,0.4893771782388017
1985-05-21,AAPL,0.4571278654802237
1985-05-22,AAPL,0.5251550932800088
1985-05-23,AAPL,0.5080795360713317
1985-05-24,AAPL,0.6677970141146541
1985-05-28,AAPL,0.6130994530348249
1985-05-29,AAPL,0.5264266331593161
1985-05-30,AAPL,0.5533298834281907
