date,ticker,probability
1985-01-02,AAPL,0.6121273636817932
1985-01-03,AAPL,0.5816310048103333
1985-01-04,AAPL,0.716372013092041
1985-01-07,AAPL,0.7978483438491821
1985-01-08,AAPL,0.5637341737747192
1985-01-09,AAPL,0.7100418210029602
1985-01-10,AAPL,0.6620551347732544
1985-01-11,AAPL,0.41913408041000366
1985-01-14,AAPL,0.648564338684082
1985-01-15,AAPL,0.5667455196380615
1985-01-16,AAPL,0.5201869010925293
1985-01-17,AAPL,0.42005351185798645
1985-01-18,AAPL,0.26688578724861145
1985-01-21,AAPL,0.4540177583694458
1985-01-22,AAPL,0.8324246406555176
1985-01-23,AAPL,0.5186381340026855
1985-01-24,AAPL,0.44901230931282043
1985-01-25,AAPL,0.5998548865318298
1985-01-28,AAPL,0.5927335023880005
1985-01-29,AAPL,0.5654220581054688
1985-01-30,AAPL,0.6322150826454163
1985-01-31,AAPL,0.37246811389923096
1985-02-01,AAPL,0.2273428589105606
1985-02-04,AAPL,0.5604992508888245
1985-02-05,AAPL,0.2978135049343109
1985-02-06,AAPL,0.4957224428653717
1985-02-07,AAPL,0.2468421310186386
1985-02-08,AAPL,0.6623727679252625
1985-02-11,AAPL,0.22288963198661804
1985-02-12,AAPL,0.42861634492874146
1985-02-13,AAPL,0.032609082758426666
1985-02-14,AAPL,0.053418856114149094
1985-02-15,AAPL,0.026098964735865593
1985-02-19,AAPL,0.01628033258020878
1985-02-20,AAPL,0.18148459494113922
1985-02-21,AAPL,0.07346492260694504
1985-02-22,AAPL,0.03410579636693001
1985-02-25,AAPL,0.009673473425209522
1985-02-26,AAPL,0.054551832377910614
1985-02-27,AAPL,0.5744926929473877
1985-02-28,AAPL,0.3743349313735962
1985-03-01,AAPL,0.7926195859909058
1985-03-04,AAPL,0.15896688401699066
1985-03-05,AAPL,0.10481573641300201
1985-03-06,AAPL,0.1415816992521286
1985-03-07,AAPL,0.08073984086513519
1985-03-08,AAPL,0.027098704129457474
1985-03-11,AAPL,0.03699808195233345
1985-03-12,AAPL,0.03217059746384621
1985-03-13,AAPL,0.020091062411665916
