date,ticker,ret_1d,ret_5d,ret_10d,ret_20d,rsi_14,atr_14_pct,volume_ratio_20,dist_ma20,dist_ma50,dist_ma200,rolling_vol_20,label_target_stop,label_median_return,forward_return
2020-07-18,SYNTH,0.00152439,0.00766871,0.015456,0.0313972,100,0.00152207,1,0.0146718,0.0387352,0.178475,1.37986e-05,1,0,0.00761035
2020-07-19,SYNTH,0.00152207,0.00765697,0.0154321,0.031348,100,0.00151976,1,0.0146492,0.038674,0.178156,1.3756e-05,1,0,0.00759878
2020-07-20,SYNTH,0.00151976,0.00764526,0.0154083,0.0312989,100,0.00151745,1,0.0146266,0.0386131,0.177837,1.37136e-05,1,0,0.00758725
2020-07-21,SYNTH,0.00151745,0.00763359,0.0153846,0.03125,100,0.00151515,1,0.0146042,0.0385523,0.17752,1.36714e-05,1,0,0.00757576
2020-07-22,SYNTH,0.00151515,0.00762195,0.015361,0.0312012,100,0.00151286,1,0.0145817,0.0384918,0.177204,1.36294e-05,1,0,0.0075643
2020-07-23,SYNTH,0.00151286,0.00761035,0.0153374,0.0311526,100,0.00151057,1,0.0145594,0.0384314,0.176889,1.35876e-05,1,0,0.00755287
2020-07-24,SYNTH,0.00151057,0.00759878,0.0153139,0.0311042,100,0.0015083,1,0.0145371,0.0383712,0.176575,1.35459e-05,1,0,0.00754148
2020-07-25,SYNTH,0.0015083,0.00758725,0.0152905,0.0310559,100,0.00150602,1,0.0145149,0.0383112,0.176262,1.35045e-05,1,0,0.00753012
2020-07-26,SYNTH,0.00150602,0.00757576,0.0152672,0.0310078,100,0.00150376,1,0.0144928,0.0382514,0.17595,1.34633e-05,1,0,0.0075188
2020-07-27,SYNTH,0.00150376,0.0075643,0.0152439,0.0309598,100,0.0015015,1,0.0144707,0.0381917,0.17564,1.34222e-05,1,0,0.00750751
2020-07-28,SYNTH,0.0015015,0.00755287,0.0152207,0.0309119,100,0.00149925,1,0.0144487,0.0381323,0.17533,1.33813e-05,1,0,0.00749625
2020-07-29,SYNTH,0.00149925,0.00754148,0.0151976,0.0308642,100,0.00149701,1,0.0144267,0.038073,0.175022,1.33407e-05,1,0,0.00748503
2020-07-30,SYNTH,0.00149701,0.00753012,0.0151745,0.0308166,100,0.00149477,1,0.0144049,0.038014,0.174715,1.33002e-05,1,0,0.00747384
2020-07-31,SYNTH,0.00149477,0.0075188,0.0151515,0.0307692,100,0.00149254,1,0.014383,0.0379551,0.174408,1.32599e-05,1,0,0.00746269
2020-08-01,SYNTH,0.00149254,0.00750751,0.0151286,0.030722,100,0.00149031,1,0.0143613,0.0378964,0.174103,1.32197e-05,1,0,0.00745156
2020-08-02,SYNTH,0.00149031,0.00749625,0.0151057,0.0306748,100,0.0014881,1,0.0143396,0.0378378,0.173799,1.31798e-05,1,0,0.00744048
2020-08-03,SYNTH,0.0014881,0.00748503,0.015083,0.0306279,100,0.00148588,1,0.014318,0.0377795,0.173496,1.314e-05,1,0,0.00742942
2020-08-04,SYNTH,0.00148588,0.00747384,0.0150602,0.030581,100,0.00148368,1,0.0142965,0.0377213,0.173194,1.31004e-05,1,0,0.0074184
2020-08-05,SYNTH,0.00148368,0.00746269,0.0150376,0.0305344,100,0.00148148,1,0.014275,0.0376633,0.172893,1.3061e-05,1,0,0.00740741
2020-08-06,SYNTH,0.00148148,0.00745156,0.015015,0.0304878,100,0.00147929,1,0.0142536,0.0376055,0.172593,1.30218e-05,1,0,0.00739645
2020-08-07,SYNTH,0.00147929,0.00744048,0.0149925,0.0304414,100,0.0014771,1,0.0142322,0.0375479,0.172294,1.29828e-05,1,0,0.00738552
2020-08-08,SYNTH,0.0014771,0.00742942,0.0149701,0.0303951,100,0.00147493,1,0.0142109,0.0374904,0.171997,1.29439e-05,1,0,0.00737463
2020-08-09,SYNTH,0.00147493,0.0074184,0.0149477,0.030349,100,0.00147275,1,0.0141897,0.0374332,0.1717,1.29052e-05,1,0,0.00736377
2020-08-10,SYNTH,0.00147275,0.00740741,0.0149254,0.030303,100,0.00147059,1,0.0141685,0.037376,0.171404,1.28666e-05,1,0,0.00735294
2020-08-11,SYNTH,0.00147059,0.00739645,0.0149031,0.0302572,100,0.00146843,1,0.0141474,0.0373191,0.171109,1.28283e-05,1,0,0.00734214
2020-08-12,SYNTH,0.00146843,0.00738552,0.014881,0.0302115,100,0.00146628,1,0.0141264,0.0372624,0.170815,1.27901e-05,1,0,0.00733138
